sgg,sgg_code,name,start_date,business_state,closed_date,local_area,water_facility,male_employee_cnt,year,multi_used,grade_sep,total_area,female_employee_cnt,buisiness_site,sanitarity,food_category,employee_cnt,address_lotno,address_roadnm,zip_code,longitude,latitude,name_address,score
김포시,,팔팔회,20200803,영업,,,,,,,,,,,,일식,,경기도 김포시 운양동 1414-10 1층 일부호,"경기도 김포시 김포한강11로140번길 15-12, 1층 일부호 (운양동)",10077,126.6807853,37.64688573,"팔팔회경기도 김포시 김포한강11로140번길 15-12, 1층 일부호 (운양동)",0
파주시,,야끼도리 히카리,20130603,영업,,,,,,,,,,,,일식,,경기도 파주시 금촌동 943-6번지 102호,"경기도 파주시 동산2길 32, 1층 102호 (금촌동)",10927,126.7705487,37.75822878,"야끼도리 히카리경기도 파주시 동산2길 32, 1층 102호 (금촌동)",0
양주시,,묵호횟집,20030221,영업,,,,1,,,,,1,,,일식,0,경기도 양주시 고암동 160-3,경기도 양주시 엄상동길 50-20 (고암동),11457,127.068746,37.8305406,묵호횟집경기도 양주시 엄상동길 50-20 (고암동),0
안양시,,어울림,20031230,영업,,,,0,,,,,0,주택가주변,,일식,,경기도 안양시 만안구 석수동 764-1번지,경기도 안양시 만안구 와룡로 25-1 (석수동),13975,126.8976755,37.40662185,어울림경기도 안양시 만안구 와룡로 25-1 (석수동),0
양주시,,전참치,20140916,영업,,,,,,,,,,,,일식,,경기도 양주시 덕정동 240-35번지 A동 204호,"경기도 양주시 독바위로 79-13, A동 204호 (덕정동)",11456,127.0651398,37.83507895,"전참치경기도 양주시 독바위로 79-13, A동 204호 (덕정동)",0
하남시,,대왕참치,20160222,영업,,,,,,,,,,,,일식,,경기도 하남시 망월동 700-4번지 2 201호,"경기도 하남시 미사강변북로30번길 130, 2층 201호 (망월동)",12908,127.1833018,37.56963509,"대왕참치경기도 하남시 미사강변북로30번길 130, 2층 201호 (망월동)",0
의정부시,,육회랑,20010827,영업,,,,0,,,,,0,,,일식,,경기도 의정부시 신곡동 680-13번지 지상1층,"경기도 의정부시 추동로5번길 17 (신곡동,지상1층)",11740,127.0563574,37.7435176,"육회랑경기도 의정부시 추동로5번길 17 (신곡동,지상1층)",0
하남시,,카츠젠 미사점,20160905,영업,,,,,,,,,,,,일식,,경기도 하남시 망월동 970-1 미사원프라자,"경기도 하남시 미사강변대로226번길 26, 1층 110호 (망월동, 미사원프라자)",12909,127.1851469,37.56979325,"카츠젠 미사점경기도 하남시 미사강변대로226번길 26, 1층 110호 (망월동, 미사원프라자)",0
안양시,,어창,19971103,영업,,,,0,,,,,0,기타,,일식,,경기도 안양시 동안구 평촌동 934-1,"경기도 안양시 동안구 흥안대로 313 (평촌동, 농수산물도매시장수산동2층33호)",14104,126.9704728,37.38310196,"어창경기도 안양시 동안구 흥안대로 313 (평촌동, 농수산물도매시장수산동2층33호)",0
화성시,,하이드하우스스시정(HiDE HOUSE 스시情),20150202,영업,,,,,,,,,,,,일식,,경기도 화성시 반송동 124-11 1층 전부,"경기도 화성시 노작로1길 20-6 (반송동, 1층 전부)",18459,127.0811249,37.19613718,"하이드하우스스시정(HiDE HOUSE 스시情)경기도 화성시 노작로1길 20-6 (반송동, 1층 전부)",0
수원시,,the 회클럽,20080604,영업,,,,1,,,,,3,,,일식,0,경기도 수원시 권선구 곡반정동 558-4,경기도 수원시 권선구 곡선로 41 (곡반정동),16670,127.0292048,37.23929964,the 회클럽경기도 수원시 권선구 곡선로 41 (곡반정동),0
안양시,,조락,19960923,영업,,,,3,,,,,1,유흥업소밀집지역,,일식,,경기도 안양시 동안구 관양동 1599-3번지,"경기도 안양시 동안구 관평로186번길 23 (관양동, 지상2층)",14066,126.9613579,37.39403952,"조락경기도 안양시 동안구 관평로186번길 23 (관양동, 지상2층)",0
이천시,,마옥송어횟집,19991202,영업,,,,0,,,,,0,기타,,일식,,경기도 이천시 모가면 서경리 186-10,경기도 이천시 모가면 진상미로1178번길 159,17408,127.4880388,37.16228977,마옥송어횟집경기도 이천시 모가면 진상미로1178번길 159,0
용인시,,스시앤스시,20061228,영업,,,,0,,,,,0,,,일식,0,경기도 용인시 수지구 성복동 74 외1필지 1층,"경기도 용인시 수지구 성복2로 52 (성복동,외1필지 1층)",16848,127.0799644,37.31392771,"스시앤스시경기도 용인시 수지구 성복2로 52 (성복동,외1필지 1층)",0
포천시,41650,별미횟집,1998-05-09,영업,,,,0,,,,,0,,,일식,0,경기도 포천시 이동면 연곡리 863-1,경기도 포천시 이동면 화동로 1906,11113,127.3699406,38.01851261,별미횟집경기도 포천시 이동면 화동로 1906,0
오산시,,타코비오산원동점,20041119,영업,,,,0,,,,,0,,,일식,,경기도 오산시 원동 380-31,경기도 오산시 경기대로148번길 20 (원동),18144,127.0751092,37.13756011,타코비오산원동점경기도 오산시 경기대로148번길 20 (원동),0
이천시,,민돈,20150609,영업,,,,,,,,,,기타,,일식,,경기도 이천시 창전동 165-1번지 외1필지 106호,"경기도 이천시 이섭대천로 1229, 106호 (창전동, 타워빌딩)",17369,127.4465192,37.28012854,"민돈경기도 이천시 이섭대천로 1229, 106호 (창전동, 타워빌딩)",0
용인시,,미소야 용인보정점,20180706,영업,,,,,,,,,,,,일식,,경기도 용인시 기흥구 보정동 1266-1 리베로3 134호,"경기도 용인시 기흥구 보정로 117, 리베로3 1층 134호 (보정동)",16898,127.1142984,37.31984954,"미소야 용인보정점경기도 용인시 기흥구 보정로 117, 리베로3 1층 134호 (보정동)",0
이천시,,백사횟집,19990319,영업,,,,0,,,,,0,기타,,일식,,경기도 이천시 백사면 현방리 72-29,경기도 이천시 백사면 현방로 74,17312,127.4919168,37.33943415,백사횟집경기도 이천시 백사면 현방로 74,0
안양시,,싸모님댁,19801014,영업,,,,0,,,,,0,,,일식,,경기도 안양시 만안구 안양동 674-212,경기도 안양시 만안구 장내로143번길 12 (안양동),13992,126.9234197,37.39866492,싸모님댁경기도 안양시 만안구 장내로143번길 12 (안양동),0
파주시,41480,바다해적 조개구이 조개찜(야당역점),2013-06-14,영업,,,,,,,,,,기타,,일식,,경기도 파주시 야당동 421-41 1층 일부,"경기도 파주시 송학1길 69, 1층 일부 (야당동)",10909,126.7617843,37.71254079,"바다해적 조개구이 조개찜(야당역점)경기도 파주시 송학1길 69, 1층 일부 (야당동)",0
하남시,,e참치명가,20060721,영업,,,,0,,,,,0,기타,,일식,,"경기도 하남시 신장동 430-7번지 성원상떼빌 120호, 121호","경기도 하남시 신장로 104 (신장동,성원상떼빌 120호, 121호)",12958,127.2065282,37.5376339,"e참치명가경기도 하남시 신장로 104 (신장동,성원상떼빌 120호, 121호)",0
용인시,,주문진회집,19960619,영업,,,,0,,,,,0,주택가주변,,일식,,경기도 용인시 처인구 마평동 649-5번지,경기도 용인시 처인구 금령로 163 (마평동),17153,127.2144032,37.23467198,주문진회집경기도 용인시 처인구 금령로 163 (마평동),0
하남시,,오대양 참치,19940901,영업,,,,0,,,,,0,,,일식,,경기도 하남시 신장동 531-10,"경기도 하남시 천현로 27, 1층 (신장동)",12952,127.2151919,37.53642926,"오대양 참치경기도 하남시 천현로 27, 1층 (신장동)",0
용인시,,대게좋은날,20040617,영업,,,,0,,,,,0,,,일식,,경기도 용인시 처인구 김량장동 408-2번지 한솔빌딩 201호,"경기도 용인시 처인구 중부대로 1360, 한솔빌딩 201호 (김량장동)",17061,127.1955437,37.23434556,"대게좋은날경기도 용인시 처인구 중부대로 1360, 한솔빌딩 201호 (김량장동)",0
수원시,,미가라멘,20031208,영업,,,,0,,,,,0,,,일식,0,경기도 수원시 장안구 율전동 433-81,경기도 수원시 장안구 화산로233번길 59 (율전동),16362,126.970218,37.29719922,미가라멘경기도 수원시 장안구 화산로233번길 59 (율전동),0
평택시,,광명회수산,20160812,영업,,,,,,,,,,,,일식,,경기도 평택시 용이동 595-11번지,"경기도 평택시 현촌4길 2-33, 101호 (용이동)",17869,127.1335664,36.99972867,"광명회수산경기도 평택시 현촌4길 2-33, 101호 (용이동)",0
하남시,41450,코우게츠,20230125,영업,,,,0,,,,,0,,,일식,0,경기도 하남시 망월동 1100 힐스테이트 미사역 그랑파사쥬(12-1BL),"경기도 하남시 미사강변동로 95, 힐스테이트 미사역 그랑파사쥬(12-1BL) 1층 1040호 (망월동)",12913,127.1917399,37.56372652,"코우게츠경기도 하남시 미사강변동로 95, 힐스테이트 미사역 그랑파사쥬(12-1BL) 1층 1040호 (망월동)",0
